0	18	4
0	22	1
0	26	4
0	30	4
0	31	4
0	36	4
0	46	2
0	47	4
0	48	3
0	84	3
0	95	0
0	96	3
0	98	3
0	100	2
0	106	2
0	107	3
0	112	3
0	115	2
0	126	4
0	129	4
0	132	4
0	137	4
0	144	3
0	161	4
0	168	4
0	170	4
0	179	4
0	188	4
0	191	3
0	199	4
0	200	4
0	202	4
0	213	4
0	214	2
0	218	4
0	225	3
0	228	4
0	229	3
1	234	4
1	235	4
1	253	1
1	271	4
1	277	2
1	278	3
1	279	4
1	285	3
1	286	4
1	291	4
2	297	3
2	298	2
2	304	3
2	308	3
3	329	1
3	335	3
3	338	4
3	339	3
3	342	3
3	344	3
4	359	4
4	369	3
4	372	4
4	374	3
4	377	3
4	384	4
4	391	3
5	393	4
5	398	3
6	405	4
6	412	4
6	413	3
6	429	4
6	436	4
6	442	2
6	446	4
6	447	3
6	452	4
6	457	3
6	475	0
6	478	3
6	481	4
6	483	4
6	487	3
6	495	0
6	519	4
6	525	4
6	527	4
6	528	4
6	530	3
6	531	4
6	538	3
6	540	2
6	541	3
6	565	3
6	569	3
6	571	3
6	573	3
6	574	3
6	584	3
6	587	3
6	592	3
6	603	3
6	612	3
6	617	3
7	620	3
7	632	4
7	633	4
7	635	3
7	639	3
8	646	3
8	666	4
8	667	3
8	669	4
8	677	3
8	683	4
8	685	0
8	692	4
8	694	3
8	701	4
8	706	4
8	708	4
8	710	3
8	716	4
8	723	4
9	744	4
9	748	4
9	749	4
9	754	3
10	758	2
10	765	4
10	767	2
10	781	4
10	784	0
10	790	2
10	795	3
10	796	4
10	797	4
10	804	1
10	809	4
10	816	3
10	828	1
10	833	4
10	845	3
11	543	4
11	849	4
11	852	4
11	867	3
12	872	4
12	874	3
12	889	3
12	891	2
13	896	3
13	897	4
13	898	3
13	906	4
13	916	3
13	932	3
13	938	4
13	946	4
13	948	4
14	956	4
14	957	2
14	967	1
14	970	4
14	984	3
14	988	3
14	992	3
14	996	4
15	1000	4
15	1004	3
15	1006	3
15	1018	4
15	1025	4
15	1026	3
15	1036	3
15	1046	4
15	1054	3
15	1068	3
15	1073	1
15	1083	3
15	1087	4
15	1095	0
15	1099	3
15	1102	0
15	1107	3
15	1109	4
15	1111	2
15	1112	4
15	1118	1
16	1126	2
17	1143	3
17	1144	4
18	1151	1
18	1155	2
18	1160	4
18	1161	4
18	1170	4
19	1177	4
19	1180	1
19	1188	2
19	1189	2
19	1197	4
20	1198	4
20	1202	2
20	1206	4
21	1119	4
21	1224	3
21	1264	4
21	1265	4
21	1267	2
21	1268	3
21	1269	3
21	1271	3
21	1274	3
21	1278	4
21	1291	3
21	1304	2
21	1309	3
21	1331	1
21	1336	4
21	1343	4
21	1351	4
21	1353	2
21	1358	3
21	1362	4
21	1363	3
21	1366	3
21	1370	3
21	1371	3
21	1379	4
21	1389	2
21	1392	3
21	1394	4
21	1411	4
21	1413	4
21	1414	0
21	1416	3
21	1418	3
21	1428	4
21	1435	3
21	1437	4
21	1454	4
21	1458	4
21	1459	3
21	1470	2
21	1481	3
21	1483	4
21	1487	3
21	1488	4
21	1492	3
21	1495	3
21	1500	4
21	1503	4
21	1507	4
21	1525	4
21	1531	3
21	1532	4
21	1538	3
21	1543	2
21	1558	1
21	1559	2
21	1562	1
21	1566	4
21	1574	4
21	1581	2
21	1587	4
21	1588	1
21	1590	4
21	1595	4
21	1597	4
21	1600	3
21	1610	3
21	1619	3
21	1620	3
21	1635	4
21	1638	1
21	1641	3
