0	0	0
0	8	3
0	17	4
0	18	2
0	26	2
0	32	0
1	42	5
1	47	3
1	51	4
1	56	1
1	57	1
1	63	7
1	72	4
1	78	3
1	79	7
1	84	1
1	88	2
1	31	3
1	13	5
2	110	5
2	118	2
2	122	7
2	130	0
2	133	5
2	134	5
2	137	4
2	139	3
2	143	2
2	144	2
3	153	5
3	17	3
3	164	6
3	165	7
3	166	2
3	167	7
3	168	6
3	171	2
3	183	7
3	184	5
3	186	7
3	190	0
4	200	2
4	202	3
4	204	5
4	24	3
4	156	5
4	0	4
4	178	3
4	222	2
4	49	3
4	225	3
4	228	2
4	231	5
4	175	3
5	136	5
5	20	3
5	33	5
5	254	5
5	28	2
5	187	3
5	264	3
5	266	1
6	14	2
6	97	4
6	50	2
6	6	3
7	165	2
7	223	0
7	13	3
7	252	0
8	190	2
8	82	2
8	10	4
8	92	3
9	284	2
9	23	2
9	286	1
9	287	5
9	31	5
9	196	5
9	191	5
9	290	5
9	94	5
9	11	2
10	164	2
10	15	0
10	54	5
10	291	2
10	13	4
10	48	4
11	57	4
11	130	3
11	18	5
11	31	5
12	305	3
12	307	7
12	109	7
12	81	5
12	309	2
12	99	5
12	203	5
13	90	0
13	6	4
13	5	0
13	98	5
13	50	0
13	24	3
14	320	2
14	322	5
14	324	5
14	325	3
15	331	2
16	79	3
16	336	0
16	190	3
16	337	5
16	185	1
17	173	2
17	349	0
17	351	6
17	52	4
17	77	3
17	363	5
17	364	1
17	38	7
17	368	0
17	372	2
17	75	3
17	234	3
17	377	1
17	379	4
17	44	2
17	395	2
17	60	3
17	16	5
17	82	2
17	404	5
17	407	7
17	158	3
17	96	2
17	110	4
18	76	5
18	28	5
18	191	3
18	429	5
18	92	2
18	433	5
18	43	3
18	441	3
18	442	5
18	179	3
18	448	3
18	449	4
18	451	3
18	58	2
18	29	5
18	461	2
18	56	6
18	27	5
19	468	3
19	472	3
19	87	2
19	476	3
19	477	3
19	291	7
19	30	2
20	30	2
20	25	2
20	164	0
20	14	2
20	15	2
20	92	5
21	94	3
21	11	3
21	97	3
21	54	5
21	165	5
21	15	3
21	87	5
22	83	0
22	50	3
23	486	0
23	487	7
23	217	4
23	492	3
23	494	5
23	499	2
23	503	3
23	508	5
23	307	1
23	518	0
23	520	4
23	526	1
23	528	3
23	532	0
23	546	0
23	553	5
23	436	4
23	556	2
23	564	2
24	97	2
24	165	4
24	94	3
24	92	4
25	175	2
25	68	3
25	165	3
25	0	2
25	184	3
25	291	2
26	72	2
26	573	2
26	580	0
26	583	4
26	586	5
26	587	5
26	590	0
26	593	4
26	375	6
26	112	4
26	601	0
26	609	4
26	611	0
26	612	2
26	615	4
26	272	2
26	333	4
26	632	3
26	635	2
26	643	2
26	65	5
26	133	2
26	92	0
26	74	5
26	652	0
26	654	2
26	661	4
26	166	2
26	22	4
26	683	3
26	685	0
26	688	4
27	87	3
27	27	4
27	672	3
27	262	4
27	97	4
27	159	3
28	695	5
28	697	2
28	698	5
28	699	4
28	701	2
28	704	3
28	710	5
28	17	2
28	725	5
28	726	2
28	727	0
28	731	5
28	741	2
28	747	5
28	750	3
28	761	5
28	773	4
28	791	5
28	793	5
28	794	2
28	796	2
28	801	3
29	120	2
29	802	4
29	806	4
29	212	5
29	813	0
30	21	5
30	819	7
31	13	2
31	18	2
31	3	2
31	94	1
32	165	0
32	48	0
32	50	5
32	25	4
32	94	2
32	27	5
32	190	2
33	91	5
33	68	5
33	823	5
33	21	2
33	291	4
33	828	5
33	430	3
34	836	0
34	767	5
34	304	0
34	74	5
34	33	7
34	31	5
34	66	1
34	270	7
34	855	4
34	72	2
35	862	2
35	626	3
35	62	4
35	174	4
35	825	2
35	6	2
36	278	5
36	196	3
36	27	5
36	11	4
36	57	3
37	863	4
37	130	5
37	141	4
37	870	4
37	849	6
37	872	3
37	681	4
37	114	1
37	617	0
37	16	0
37	140	0
37	26	2
37	572	3
37	133	3
37	284	2
37	312	6
37	897	2
37	80	4
37	36	3
37	55	5
37	901	0
37	148	2
37	903	0
37	126	5
37	911	3
37	92	2
38	194	4
38	799	2
38	21	3
39	908	5
39	90	2
39	92	3
39	654	7
39	0	2
40	918	3
40	92	3
40	196	3
40	9	3
41	179	4
41	3	2
41	174	4
41	643	2
42	109	3
42	32	4
42	31	2
42	15	2
42	175	0
42	184	4
42	61	5
42	21	4
43	938	5
43	940	4
43	949	5
43	950	5
43	952	2
43	963	5
43	965	2
43	967	3
43	92	2
44	971	5
44	973	5
44	31	2
44	977	4
45	68	1
45	82	3
45	57	3
46	194	2
46	6	2
47	54	0
47	159	3
47	92	3
47	13	3
48	30	5
48	196	4
49	13	5
49	68	2
50	369	3
50	13	0
50	268	3
51	270	3
51	847	0
51	292	5
51	995	2
51	999	5
51	92	3
51	1007	3
51	1009	4
51	94	2
51	169	5
51	460	2
51	1015	2
51	976	2
51	1028	5
51	739	5
51	430	5
51	132	5
51	1044	2
51	3	5
51	795	2
52	1055	3
52	1059	7
52	1041	3
52	111	2
52	1063	3
52	15	3
52	1067	3
52	144	7
52	668	6
52	901	7
52	112	6
52	1075	3
52	6	4
52	886	4
52	23	0
52	33	2
52	861	3
53	25	5
53	165	4
53	191	0
53	18	5
53	186	4
53	77	3
54	1087	3
54	37	6
54	54	3
54	1094	2
54	1097	0
54	1099	5
55	77	5
55	21	6
56	6	3
56	31	5
57	15	4
57	30	0
57	179	2
58	190	3
58	10	5
58	24	3
58	97	3
58	92	3
58	291	3
58	13	3
59	31	4
59	165	4
59	190	4
59	15	4
59	175	4
59	94	4
60	87	4
60	18	4
60	190	4
60	10	4
60	50	4
61	196	2
61	6	2
61	92	3
62	265	5
62	50	3
62	619	3
62	91	3
62	430	3
62	13	3
63	21	3
63	5	3
63	11	2
64	13	3
64	5	5
64	92	0
64	15	5
64	17	3
65	29	3
65	68	3
65	175	5
65	24	3
65	9	3
65	10	3
66	27	3
66	20	3
66	54	3
67	11	2
67	159	5
67	15	3
67	27	2
68	5	4
68	87	5
69	68	0
69	14	5
69	5	2
70	17	5
70	0	5
71	27	2
71	9	3
71	6	1
71	191	3
71	270	0
71	196	4
72	914	5
72	1109	2
72	26	5
72	21	2
72	292	2
72	574	2
72	761	3
72	1115	5
73	11	3
73	24	3
73	1127	3
74	17	5
74	23	5
74	190	4
74	14	5
74	278	1
74	94	2
75	23	3
75	184	0
75	190	3
75	87	4
75	3	5
75	164	0
76	1130	3
76	57	4
76	31	3
77	3	5
77	730	2
77	8	3
77	1138	2
78	613	6
78	681	5
78	144	2
78	338	4
78	92	2
78	1011	2
78	334	2
78	869	2
78	429	2
78	51	5
78	19	2
78	667	5
78	603	0
78	1166	4
78	1169	2
78	175	3
78	71	5
78	125	4
78	616	2
78	691	4
78	859	2
78	142	2
78	1181	4
78	669	5
78	910	4
78	1182	4
78	875	0
78	284	5
78	1187	1
78	106	6
78	119	6
78	881	6
78	1192	5
78	146	3
79	1202	2
79	1217	4
79	1218	2
79	908	5
79	1231	6
79	123	2
79	1236	2
79	1178	6
79	436	1
79	1252	2
79	1254	4
79	99	5
79	319	2
79	1261	4
79	268	5
79	344	2
79	1274	2
79	1278	0
79	932	3
79	1279	0
79	1282	3
79	1284	3
79	1289	6
79	1291	5
79	1292	0
79	1079	2
80	179	2
80	91	2
80	270	4
80	77	3
80	48	2
81	109	3
81	135	3
81	24	2
82	1308	6
82	19	3
82	196	5
82	1312	1
82	30	3
82	1315	3
82	190	2
82	242	2
82	70	0
83	368	3
83	380	5
83	234	3
83	85	3
83	54	2
83	433	3
83	42	3
83	373	3
83	166	3
83	378	3
83	371	3
83	112	2
84	278	5
84	48	7
84	159	5
84	97	2
84	57	0
84	196	5
85	68	3
85	17	5
85	25	6
85	15	2
85	29	4
85	90	2
86	291	0
86	190	4
86	14	2
86	196	4
86	17	4
86	91	2
87	94	1
87	179	2
87	194	5
87	190	2
87	97	0
88	11	2
88	21	2
88	24	2
88	50	5
88	32	2
89	159	3
89	24	5
89	10	3
89	17	2
89	31	3
89	97	3
90	98	2
90	48	2
90	23	2
90	0	3
90	50	3
90	29	5
91	196	3
91	17	3
91	54	2
91	87	3
91	11	5
92	783	2
92	749	3
92	704	1
92	99	1
92	750	7
92	836	6
92	90	6
93	1263	0
93	1330	5
93	663	3
93	1338	2
93	765	3
93	1344	5
93	1347	0
93	1348	0
93	196	3
93	194	3
93	1368	5
93	1371	4
93	302	3
93	1374	3
93	1375	0
93	1376	3
93	1243	1
94	14	2
94	32	0
94	9	0
94	24	3
94	94	0
94	48	4
95	6	4
95	11	5
95	48	5
95	190	4
96	87	0
96	48	6
96	32	0
96	18	2
96	57	0
96	270	6
97	1382	2
97	1384	2
97	1388	2
97	956	3
97	424	2
97	452	3
97	672	5
97	1401	3
98	408	3
98	11	7
98	30	2
98	0	0
98	64	7
99	11	3
99	270	3
100	1403	5
100	20	2
100	128	0
100	159	5
101	21	2
101	92	5
102	25	2
102	186	4
102	11	2
102	179	3
103	49	3
103	13	3
103	77	2
103	0	0
104	186	7
104	196	0
104	6	0
104	3	4
105	15	5
105	17	5
105	0	6
105	14	0
105	10	1
105	94	3
106	30	4
106	57	2
106	3	5
106	262	3
107	321	0
107	270	4
108	179	2
109	0	3
110	94	3
110	98	4
110	159	5
110	13	2
111	30	3
111	24	2
111	23	4
111	159	3
112	30	3
112	25	2
112	50	2
112	24	5
113	15	2
113	847	7
113	175	2
113	6	0
114	0	3
114	25	5
114	68	3
114	175	2
114	97	4
114	196	3
115	9	6
115	23	2
115	270	2
115	77	6
115	179	5
116	196	3
116	18	2
116	87	4
116	191	5
116	164	5
116	77	2
117	27	2
117	15	4
117	262	2
117	30	2
118	13	5
118	1233	7
118	1422	4
118	92	2
118	121	5
118	1430	4
118	1433	2
118	1435	6
119	186	1
119	13	3
120	5	3
120	0	3
120	13	3
121	889	6
121	1438	7
121	270	5
121	278	5
121	179	3
121	1442	2
121	48	2
122	92	5
122	11	3
123	159	2
123	194	5
123	94	2
123	11	3
123	165	5
123	54	4
124	1450	5
124	0	5
124	1455	4
124	1457	2
124	827	5
124	1466	1
125	1370	0
125	121	3
125	11	3
125	61	3
126	68	2
126	57	4
127	18	3
127	82	3
127	0	3
127	196	3
127	262	3
127	24	3
128	77	2
128	971	5
128	97	2
128	175	3
128	970	2
128	1470	2
128	92	2
128	23	2
129	139	3
129	194	5
129	179	2
129	13	4
130	68	3
130	31	3
131	68	2
131	9	2
131	179	2
132	3	5
133	270	3
134	82	3
135	21	5
135	194	2
136	194	3
136	30	5
136	77	0
136	15	0
137	270	2
137	92	3
138	27	5
138	3	5
138	194	5
