83	3	3
385	8	2
552	23	1
674	26	2
172	27	3
210	30	3
13	35	1
612	37	4
146	38	4
9	40	3
184	49	2
601	51	3
358	24	3
509	57	2
367	47	3
34	11	2
117	32	3
198	42	3
519	62	4
132	67	2
53	45	1
466	8	1
105	13	2
340	11	3
588	33	3
89	52	2
566	62	3
560	90	4
428	76	3
423	80	4
36	51	2
261	33	4
257	80	3
699	69	1
294	52	4
628	109	1
78	110	2
81	119	3
252	120	3
53	123	2
130	33	4
424	42	4
440	13	3
343	132	4
126	46	2
236	61	2
574	62	4
74	138	1
181	24	3
610	24	3
580	146	3
274	45	4
313	32	2
231	155	3
681	156	3
341	164	2
113	165	4
38	170	4
31	32	3
103	173	4
98	11	2
501	45	4
138	181	4
401	182	4
174	88	3
525	51	3
67	190	4
171	76	3
80	78	1
73	80	3
183	45	4
465	102	1
653	55	3
342	52	3
169	46	4
619	209	3
193	212	3
364	100	3
321	216	3
68	62	4
27	217	3
64	45	2
687	80	2
376	132	2
53	219	3
209	34	3
356	68	3
148	228	4
579	60	2
619	236	3
266	243	3
459	244	3
321	249	2
473	47	3
176	257	4
65	122	3
247	8	3
282	24	3
685	80	3
17	154	3
10	6	4
149	45	3
106	22	2
153	265	3
308	34	4
429	100	4
565	55	4
312	277	4
47	183	2
459	281	3
637	285	3
303	286	2
88	294	3
319	301	4
285	0	3
135	305	1
205	311	4
388	102	2
172	313	3
0	55	2
27	320	4
193	329	0
524	335	3
324	45	4
302	45	3
667	24	3
225	342	4
321	344	1
684	80	1
490	145	1
576	102	4
669	356	2
37	361	3
91	34	4
53	364	1
274	365	2
607	45	3
148	373	3
292	375	2
526	86	2
459	380	3
67	382	4
640	31	3
173	386	4
669	388	2
88	392	3
347	394	0
316	396	3
148	399	3
382	76	3
176	405	2
695	122	2
190	409	3
96	34	4
466	411	4
190	415	2
373	47	2
589	80	3
487	60	3
56	175	0
334	39	4
78	432	1
546	433	4
49	436	2
467	55	4
643	439	4
626	440	4
628	448	3
27	451	3
284	453	4
141	8	3
461	6	4
643	469	4
511	93	4
151	487	3
193	488	1
13	491	3
262	494	0
88	496	3
455	502	3
144	504	4
72	505	3
92	52	3
83	521	0
225	522	2
492	68	3
678	524	3
669	528	2
315	531	3
309	537	3
