0	5	3	982537200
0	8	3	984783600
0	9	0	981846000
0	12	4	987112800
1	23	3	983746800
1	30	1	983660400
1	32	3	987112800
1	33	4	987112800
1	36	3	999640800
1	44	4	983574000
1	49	4	982450800
1	55	1	986162400
2	58	4	1088460000
2	64	3	1105830000
2	65	3	1134255600
2	70	4	1117922400
2	71	3	1095544800
2	73	4	1133564400
2	78	2	1243202400
2	80	3	1096408800
2	82	3	1104102000
2	94	4	1151791200
2	98	4	1124661600
2	108	3	1105311600
2	109	4	1107644400
2	125	4	1110841200
2	126	4	1132614000
2	133	3	1110236400
2	134	2	1105743600
3	0	4	1263855600
3	143	3	1305669600
3	145	4	1306101600
3	19	2	1305496800
3	146	4	1250114400
3	147	1	1306015200
3	148	1	1306101600
3	152	4	1276034400
3	157	4	1306188000
3	21	4	1305583200
3	161	4	1255298400
3	171	4	1246831200
3	177	3	1263855600
3	178	4	1306015200
3	191	4	1306101600
3	197	3	1305410400
3	201	4	1306015200
3	211	4	1244757600
3	212	1	1244757600
3	217	1	1263855600
3	8	3	1257116400
3	220	3	1271282400
3	227	1	1305842400
3	228	4	1305928800
3	235	4	1305928800
3	242	1	1305928800
3	243	1	1305928800
3	248	1	1300316400
3	262	3	1271368800
3	265	4	1306015200
3	269	2	1276034400
3	273	4	1254780000
3	283	0	1271368800
3	284	4	1306188000
3	288	3	1247090400
3	292	4	1306188000
3	296	4	1266361200
3	300	4	1306101600
3	304	3	1271282400
4	0	3	1275343200
4	314	2	1311026400
4	317	3	1260313200
4	329	3	1319234400
4	334	3	1359932400
4	336	2	1352415600
4	340	3	1276380000
4	346	3	1254434400
4	351	2	1263164400
4	357	2	1210802400
4	364	2	1309730400
4	366	3	1310853600
4	379	2	1307397600
4	390	3	1316901600
4	393	3	1378418400
4	396	3	1293577200
4	397	2	1267657200
4	400	3	1336600800
4	401	3	1371420000
4	408	2	1369432800
4	414	3	1329951600
4	431	2	1283119200
4	436	3	1294786800
4	442	3	1268607600
4	449	4	1306101600
4	452	2	1289948400
4	453	1	1284069600
4	454	3	1296428400
4	458	3	1293490800
4	465	2	1364079600
4	474	1	1360105200
4	476	1	1363474800
4	478	1	1356908400
4	481	3	1383865200
4	482	2	1331766000
4	484	2	1375567200
4	179	3	1280527200
4	498	2	1273701600
4	499	2	1280959200
4	508	3	1261263600
4	514	2	1288130400
4	517	2	1281218400
4	519	2	1269471600
4	527	2	1283896800
4	538	3	1280181600
4	547	4	1293922800
4	548	3	1334095200
4	551	2	1283378400
4	552	2	1290121200
4	555	2	1253484000
4	565	3	1338933600
4	568	3	1333490400
4	578	3	1325026800
4	581	4	1346882400
4	586	2	1353884400
4	591	3	1358204400
4	594	2	1375999200
4	608	2	1266879600
4	611	2	1268348400
4	612	2	1271455200
4	622	2	1271800800
4	629	2	1288130400
4	633	3	1259708400
4	635	3	1296774000
4	638	2	1356822000
4	644	3	1301522400
4	648	3	1330815600
4	649	2	1352242800
4	656	2	1322434800
4	657	2	1353452400
4	665	2	1377640800
4	675	1	1284760800
4	682	1	1322780400
4	683	2	1259535600
4	685	2	1298588400
4	686	2	1259622000
4	688	3	1308866400
4	694	3	1272146400
4	700	3	1267570800
4	701	1	1298847600
4	710	2	1269126000
4	724	3	1252879200
4	726	2	1279663200
4	729	3	1277935200
4	734	1	1310335200
4	735	2	1283378400
4	737	3	1278108000
4	738	2	1300230000
4	740	3	1299625200
4	742	3	1296169200
4	745	2	1300662000
4	750	2	1273356000
4	757	3	1259276400
4	758	3	1294959600
4	759	3	1312408800
4	764	3	1302645600
4	766	3	1250546400
4	769	4	1250114400
4	770	3	1256421600
4	783	2	1322607600
4	785	1	1305410400
4	793	2	1309125600
4	799	3	1353279600
4	819	2	1337292000
4	833	3	1301695200
4	838	3	1305928800
4	846	3	1320361200
4	849	2	1330038000
4	853	2	1305237600
4	860	2	1354575600
4	865	3	1332284400
4	867	3	1380924000
4	868	3	1336946400
4	869	3	1372975200
4	871	3	1370296800
4	882	2	1379023200
4	888	3	1362610800
4	889	3	1370037600
4	892	1	1382392800
4	904	4	1249509600
4	920	3	1365458400
4	924	2	1286056800
4	929	3	1271023200
4	946	3	1269986400
4	949	3	1273615200
4	950	2	1278885600
4	951	2	1273183200
4	952	2	1280008800
4	960	3	1248991200
4	961	2	1291762800
4	962	2	1332543600
4	964	3	1313704800
4	967	0	1300834800
4	973	3	1288130400
4	977	3	1267311600
4	980	3	1265756400
4	981	2	1268953200
4	984	2	1306965600
4	990	2	1290812400
4	991	3	1272060000
4	997	3	1331420400
4	1002	2	1354921200
4	1008	3	1362783600
4	1018	2	1249164000
4	1019	2	1294441200
4	1021	3	1293663600
4	297	2	1279922400
4	1022	2	1270936800
4	1024	3	1254780000
4	1033	2	1357772400
4	1034	3	1300748400
4	1042	2	1381701600
5	1050	4	1281996000
5	1051	4	1278021600
5	1061	3	1279576800
5	188	4	1278021600
5	1062	4	1278108000
5	1067	4	1279663200
5	1079	2	1280786400
5	1082	4	1280700000
6	1083	3	975366000
6	1089	1	970178400
6	1094	3	971388000
6	1097	2	981241200
6	1100	2	979858800
6	17	4	982537200
7	1108	3	963352800
7	1109	4	978908400
7	1114	2	963525600
7	8	4	1018821600
7	1118	4	977094000
7	1123	2	978562800
8	1133	3	1136761200
8	37	4	1084226400
8	1136	3	1084917600
8	1138	4	1137279600
8	1122	4	1088373600
8	1142	3	1141599600
9	1164	3	1170284400
9	1168	3	1170284400
9	1171	4	1134601200
9	1180	4	1134687600
9	1181	3	1134687600
9	1183	3	1136847600
9	1132	4	1133910000
9	1185	4	1138748400
9	614	4	1173999600
9	1187	3	1136329200
9	1188	3	1171494000
9	1197	4	1137452400
9	1021	2	1171839600
10	1126	3	1149372000
10	1203	4	1343080800
10	1206	4	1175551200
11	1126	3	1159480800
11	1213	2	1159653600
11	1216	4	1157839200
11	229	4	1151532000
11	1229	4	1158012000
11	1233	4	1157752800
11	1235	2	1182549600
12	1240	0	1213480800
12	1241	3	1216504800
12	316	4	1243980000
12	608	3	1168729200
12	1252	4	1213480800
12	625	4	1217109600
12	743	4	1215036000
12	1263	4	1180821600
12	1267	3	1138921200
12	1268	3	1138921200
13	63	4	1203548400
13	1275	3	1224108000
13	1276	4	1223244000
13	1278	4	1280095200
13	1279	4	1308693600
13	1286	2	1219356000
13	424	4	1214690400
13	1292	0	1256770800
13	176	4	1203634800
13	1305	4	1238536800
13	1312	4	1218578400
13	80	4	1203375600
13	190	3	1220911200
13	1318	4	1197932400
13	195	4	1203548400
13	1321	2	1212012000
13	1324	4	1197673200
13	1185	4	1257375600
13	209	4	1218232800
13	1339	4	1220738400
13	1342	4	1270072800
13	1344	3	1241820000
13	236	4	1245967200
13	1358	4	1243548000
13	1361	3	1242252000
13	1362	4	1242079200
13	1363	4	1242597600
13	1374	4	1270245600
13	1382	4	1236294000
13	1385	4	1215554400
13	1393	4	1222207200
13	1396	4	1220392800
13	1398	4	1223676000
13	1399	4	1236553200
13	1401	4	1221602400
13	1405	4	1221688800
