0	2	4	982969200
0	14	4	981932400
0	15	2	998344800
1	0	4	983660400
1	28	3	983142000
1	29	2	984610800
1	34	3	984697200
1	42	3	984524400
1	45	3	983660400
1	57	3	987112800
2	63	4	1140822000
2	74	4	1126994400
2	77	3	1155938400
2	6	4	1111618800
2	92	3	1109026800
2	96	4	1124661600
2	102	4	1143410400
2	113	4	1155333600
2	114	3	1114466400
2	116	4	1090879200
2	11	4	1375048800
2	124	4	1104966000
2	132	4	1101510000
2	135	3	1107644400
3	139	1	1305583200
3	140	0	1249250400
3	159	4	1271368800
3	160	3	1305496800
3	163	4	1306188000
3	172	4	1305324000
3	175	3	1305496800
3	182	4	1263855600
3	183	4	1305583200
3	184	3	1285970400
3	188	4	1306015200
3	190	4	1306274400
3	193	4	1306188000
3	194	4	1306188000
3	88	3	1333490400
3	198	4	1306188000
3	204	4	1272578400
3	207	3	1244757600
3	208	1	1305324000
3	215	2	1253397600
3	230	4	1305928800
3	238	4	1305928800
3	246	3	1305583200
3	266	4	1306101600
3	279	4	1306188000
3	282	3	1306188000
3	285	4	1263855600
3	289	3	1286575200
3	291	3	1263855600
3	302	0	1245880800
3	305	3	1305496800
4	308	2	1288130400
4	309	2	1287352800
4	313	1	1308434400
4	315	3	1255471200
4	331	2	1323298800
4	333	3	1368396000
4	339	3	1360364400
4	359	3	1280268000
4	360	3	1275688800
4	381	3	1306620000
4	388	4	1319666400
4	72	3	1267225200
4	417	2	1312149600
4	425	3	1265583600
4	426	3	1302127200
4	427	2	1274911200
4	435	3	1251324000
4	446	2	1325718000
4	450	2	1275084000
4	460	3	1252447200
4	464	2	1305756000
4	468	3	1333576800
4	469	3	1329001200
4	470	2	1324940400
4	471	2	1331161200
4	475	2	1327618800
4	486	3	1380060000
4	497	3	1284847200
4	504	2	1297292400
4	509	2	1262991600
4	512	2	1296601200
4	513	3	1294614000
4	515	2	1303336800
4	516	3	1327964400
4	520	3	1269644400
4	525	3	1288998000
4	530	3	1332972000
4	531	3	1278799200
4	534	2	1277157600
4	549	3	1284501600
4	575	2	1364252400
4	576	3	1332111600
4	583	3	1307311200
4	589	3	1339538400
4	590	2	1349042400
4	596	2	1358377200
4	599	3	1384988400
4	609	3	1267225200
4	613	2	1268434800
4	614	3	1263682800
4	211	2	1318716000
4	619	3	1271196000
4	627	2	1265410800
4	631	2	1283032800
4	636	2	1288566000
4	641	3	1296860400
4	643	2	1324249200
4	659	3	1384210800
4	677	2	1269900000
4	679	3	1258239600
4	681	3	1256943600
4	689	3	1282082400
4	697	3	1279490400
